Text,pred_class
фарингеум плекзи инфирмита коли,2910
ет колипаз липаз панкреати канцер натура дефекцион,4633
офталмоакром синдром,7539
буфталм вроден,7014
нарколепс,2824
autosomal dominant laxa cutis i,7510
хондродистрофич миотони,2938
longitudinalis congenita defectus nuuius fibula durat,7416
иекорис денс инфекцио овиум,758
тиреоидит хашим субкомпенсира хипотиреоидиз,1990
ментис ретардацио xxi аутозома доминант мрд21,7546
