code,disease,primary
E76,синдром санфилип,0
E76,мукополизахаридоз mps ii,0
E76,мукополизахаридоз mps iv a разстройств,0
E76,mucopolysaccharidosis mps b iii inordinatio,0
E76,ii mucopolysaccharidosis,0
E76,mpsix,0
E76,mpsvi,0
E76,галактозами 6 сулфатаз безопасност,0
E76,mps iiic c syndrome sanfilippo,0
E76,разстройств обмя глюкозаминоглика,0
E76,sanfilippo domini high definition,0
E76,синдром natowicz,0
E76,дефицит бета глюкуронидаз,0
E76,mucopolysaccharidosis type ii mps7,0
E76,мукополизахаридоз iii,0
E77,cdg iv бивш,0
E77,alpha mannosidase deficientia,0
E77,fucosidase alpha defectus,0
E77,муколипидоз 3а,0
E77,муколипидоз iii,0
E77,ml 3 a,0
E77,a defectu cathepsin,0
E77,вроден нарушени дегликозилиран,0
E77,glycoproteinosis,0
E77,недостиг алф манозидаз,0
E77,синдром алакрим хореоатетоз чернодроб дисфункци,0
E77,mansb,0
E77,lysosomal mannosidase alpha d defectus,0
E77,синдром дефицит въглехидрат гликопротеин,0
E77,муколипидоз ii,0
E77,синдром голдбърг,0
E77,ml 2 alpha beta,0
E77,congenita inordinationem glycosylation de type iv,0
E77,deficient carbohydrate glycoprotein syndrome type ii,0
E77,mannosidosis beta a lysosomal,0
E77,aspartylglucosaminuria,0
E77,thomas par,0
E78,defectus lipoprotein lipase,0
E78,ego genus fredrickson hyperlipoproteinemia inordinatio,0
E78,hyperchylomicronemia impetu multam,0
E78,proteinosis lipidorum,0
E78,fredrickson genus thomas hyperlipoproteinemia,0
E78,familia `combinatae quaevis hyperlipidemia,0
E78,mga type ii,0
E78,dyslipidemia type iii,0
E78,tingi quondam morbo,0
E78,разстройств обмя липопротеин,0
E78,prima hyperlipemia,0
E78,дислиписем,0
E78,хиперлипидеми,0
E78,familia hyperlipoproteinemia type iii,0
E78,defectus lipd,0
E78,princeps densitate lipoprotein defectus tingi type,0
E78,methylglutaconic aciduria iii type ii,0
E78,interdum defectus serie microsomal yupchick,0
E78,hyperlipidemia familiaria conjunctim fchl,0
E78,analphalipoproteinemia,0
E78,endogenous hyperlipidaemia,0
E78,typus iib hyperlipoproteinemia,0
E79,разстройств обмя пури пиримидин,0
E79,xanthinuria,0
E79,adenine defectus phosphoribosyltransferase,0
E79,lesch nyhan syndrome lns,0
E79,2 8 dihydroxyadeninuria morbo,0
E79,nephrolithiasis dha,0
E79,xanthine dehydrogenase,0
E79,hypoxanthine guanine defectus phosphoribosyltransferase,0
E80,разстройств обмя билируби неуточн,0
E80,gilbert scriptor morbus,0
E80,variegate porphyria,0
E80,кожна порфири,0
E80,синдром криглер наджар,0
E80,erythropoietic protoporphyria,0
E80,hyperbilirubinemia type ii,0
E80,g c morbo nther,0
E80,синдром дъби джонсън,0
E80,protocoproporphyria,0
E80,crigler najjar syndrome,0
E80,нарушени метаболиз порфири подгъв,0
E80,еритрохепатал протопорфири,0
E80,hereditarium coproporphyria porphyria,0
E80,variegate porphyria adversus homozygous,0
E83,calcium metabolismi inordinatio,0
E83,cornus posterioris syndrome,0
E83,hypercalcemia,0
E83,фамил доброкачеств хиперкалцем 1,0
E83,debitum ad defectum in hemochromatosis ferroportin,0
E83,устойчив витами d рахит автозом доминира,0
E83,magnesium inordinatio in affectu,0
E83,хипофосфатем рахит устойчив витами d,0
E83,hypomagnesemia renum normocalciuric,0
E83,menkes kinky capillus syndrome,0
E83,нарушени метаболиз желязот,0
E83,hypophosphatemia autosomal dominant,0
E83,рядк вроден грешк клетъч хомеостаз медн йони,0
E83,фамил хипокалциурич хиперкалцем тип 2,0
E83,синдром steely коса,0
E83,нарушени съхранени желязо,0
E83,хипомагнезиев тета,0
E83,хепатолентикул дегенераци,0
E83,westphal pseudosclerosis,0
E83,fbhh,0
E83,хемохроматоз тип 1,0
E83,болест минерал метаболиз,0
E83,pueritia hypophosphatasia,0
E83,хипокалцием витами д дефицит,0
E83,бъбреч хипомагнезием 2,0
E83,желез претоварван автозом доминира,0
E83,homg4,0
E83,i hypercalcemia rem domesticam nouerant benignae,0
E83,вятър,0
E83,fhh тип 2,0
E83,calciphylaxis,0
E83,синдром вестфа струмп разстройств,0
E83,наслед дефицит цинк,0
E83,антеропати акродерматит цинк дефициентич тип aez,0
E83,хипомагнези компенсира,0
E83,md,0
E83,kinky болест косат,0
E83,фамил първич хипомагнезием,0
E83,изолира загуб бъбре магнезий,0
E83,разстройств обмя медта,0
E83,вестфалич псевдосклероз,0
E83,хипофосфатич рикет х свърза доминант xlhr,0
E83,phosphoethanolaminuria,0
E83,първич хипомагнезием вторич хипокалцем,0
E83,нарушени метаболиз желязо,0
E83,окципитал хорен синдром,0
E83,церебрал псевдосклероз разстройств,0
E84,cystic fibrosis,0
E85,пресенил деменци спастич атакси,0
E85,quod haereditarium amyloidosis per cerebri haemorrhagia icelandic adversus,0
E85,amyloidosis cerebroarterial icelandic type,0
E85,фамил датск деменци,0
E85,амилоид болест,0
E85,pca,0
E85,фамил деменци британск тип,0
E85,quod haereditarium cystatin c amyloideae angiopathy,0
E85,per familiam dextrum amyloidosis,0
E85,мултисистем възпалител заболяван новород,0
E85,церебелар атакси катаракт глухот деменци психоз,0
E85,фамил амилоид полиневропат португалск шведск японск тип,0
E85,amyloidosis leptomeningeal transthyretin related,0
E85,cst3 свърза церебрал амилоид ангиопат,0
E85,longis aliquot infantes simul cutaneus medialis facies articularis syndrome neurological,0
E85,heredopathia ophthalmootoencephalica,0
E85,наследств амилоид нефропат,0
E85,фамил бъбреч амилоидоз,0
E85,британск фами деменци,0
E85,cardiomyopathy amyloideae transthyretin related,0
E85,церебрал амилоид ангиопат свърза itm2b тип 2,0
E85,transthyretin amyloidosis,0
E85,ttr амилоид невропат,0
E85,neurologic cutaneus medialis facies articularis syndrome et inveterata,0
E85,амилойдоз семейств вискол,0
E87,хипоосмоларитет хипонатрием,0
E87,хипервол,0
E88,metabolicae morbo,0
E88,canis complexu v synthase defectus atp5a1 type,0
E88,marcus impera syndrome,0
E88,metabolicae syndrome,0
E88,berardinelli impera genus iii naturali lipodystrophy,0
E88,canis complex iv vitium,0
E88,mmds1,0
E88,mitochondrial universa v synthase defectus nuclear type i,0
E88,cytochrome defectus morbo c oxidase,0
E88,alpha i defectus antitrypsin,0
E88,iii mitochondrial universa defectus nuclei type i,0
E88,morbus comitialis myoclonic adsocius pannucius red anteriores merrf,0
E88,bscl4,0
E88,acquiritur communis lipodystrophy,0
E88,impar deperditionem dna syndrome xiii encephalomyopathic exemplum mtdps13,0
E88,canis geneticae perturbationes,0
E88,atransferrinemia,0
E89,постоператив компенсира хипотиреоидиз,0
E89,метаболит синдром обезитет артериал хипертони наруш гликем гладн еутиреопид нодоз струма,0
E89,метаболит синдром обезитет дислипидем хиперинсулинем,0
E89,метаболит синдром захар диабет тип2 затлъстяван артериал хипертони дислипидем,0
E89,метаболит синдром обезитет iiiст,0
E89,метаболит синдром затлъстяван дислипидем артериал хипертони хиперурикем,0
