code,disease,primary
E72,нарушени метионинов цикъл метаболиз аминокиселин сяра,0
E72,oculo cerebro renum syndrome,0
E72,цистинов диатез,0
E72,аргининосукцинат ацидем,0
E72,дефицит аргиназ разстройств,0
E72,уточн разстройств обмя аминокиселин,0
E72,hypermethioninemia encephalopathy ex defectu adk,0
E72,defectus cystathionase,0
E73,m lactose malabsorption,0
E73,вроден недоимъ лактаз,0
E74,гликогеноз тип ixb,0
E74,pdhad,0
E74,лизозом заболяван съхранени гликоген дефицит киселин малтаз,0
E74,гликогеноз тип 9е,0
E74,gsd тип ixe,0
E74,атакси периодич дефицит пирува дехидрогеназ,0
E74,заболяван съхранени гликоген недостиг мускул фосфорилаз киназ,0
E74,заболяван гликоген тип iv разстройств,0
E74,gen defectus pyruvic,0
E74,vi glicogenosis genus,0
E74,xv gsd genus,0
E74,болест съхранени гликоген,0
E74,ex glycogen repono morbo congenita exitiale hypertrophic cardiomyopathy,0
E74,леко некротизира енцефалопат дефицит пирува карбоксилаз,0
E74,xv glycogen repono morbo genus,0
E74,болест съхранени гликоген тип ii,0
E74,лизозом заболяван съхранени гликоген нормал активност кисел малтаз,0
E74,glycogen storage morbis v,0
E74,гликогеноз дефицит разклоняван трансфераз разстройств,0
E74,pornographia intolerantia syndrome hereditarium fructose,0
E74,glycogen repono in gravibus cardiomyopathy morbo debitum ad defectum glycogenin,0
E74,фатал вроден хипертрофич кардиомиопат гликогеноз,0
E74,agrobacterium fructose 1 6 vitium,0
E74,недостиг мускул фосфофруктокиназ,0
E74,гликоген болест съхранени ii gsd2,0
E74,limited glycogen repono in corde morbus,0
E74,deficientia phosphorylase nicotiana tabacum iecoris et musculus autosomal recessive,0
E74,данон болест,0
E74,заболяван гликогенов тип 15,0
E74,болест съхранени гликоген тип ixb,0
E74,glycogen repono morbo genus ixe,0
E74,glycogen repono cardiomyopathy,0
E74,наследств фруктозем,0
E74,gsd9b,0
E74,болест съхранени гликоген недостиг кисел малтаз,0
E74,дефицит ензим разклоняван 1 4 алф глюка,0
E74,гликогеноз тип ii,0
E74,gsd genus 9e,0
E74,defectus gaa,0
E74,ixa glycogen repono morbo genus,0
E74,заболяван гликоген тип iii разстройств,0
E74,gsd genus 9b,0
E74,glycogen repono morbo type ii,0
E74,ex candelabro erunt ii defectus glicogenosis,0
E74,phosphorylase defectus musculus glycogen,0
E74,gsd genus ixc,0
E74,gsd debitum ad iecoris glycogen defectus phosphorylase,0
E74,defectus pfkm,0
E74,наруш вългехидрат толеранс,0
E74,гликогеноз черни дроб свърза x тип 1,0
E74,pentosuria,0
E74,glicogenosis type ii,0
E74,глюкоген съхранени черни дроб фосфорилаз,0
E74,exitiale ex naturali hypertrophic cardiomyopathy glicogenosis,0
E74,болест натрупван гликоген,0
E74,gsd недостиг чернодроб мускул фосфорилаз киназ,0
E74,glycogenoses,0
E74,болест съхранени гликоген тип 2,0
E74,morbi genus glycogen repono v,0
E74,болест съхранени гликоген тип 5,0
E74,дефицит фруктоз 1 6 бисфосфатаз,0
E74,дефицит кисел малтаз,0
E75,север епилепси,0
E75,рядк вроден грешк липид съхранени,0
E75,левкодистрофи олигодонти,0
E75,cln13,0
E75,xiii neuronal ceroid lipofuscinosis,0
E75,i hypomyelinating leukodystrophy,0
E75,болест нима пик тип,0
E75,pmd,0
E75,невронал цероид липофускиноз катепси d дефицит,0
E75,osteochondrosis neuronal gerold late infantiles fennica adversus,0
E75,дефицит серамид трихексозидаз,0
E75,4 a neuronal ceroid lipofuscinosis,0
E75,a defectu arylsulfatase,0
E75,болест александ,0
E75,defectus morbo sphingomyelinase,0
E75,болест нима пик тип,0
E75,gerold lipofuscinosis neuronal x cln10,0
E75,gm2 gangliosidosis type i,0
E75,недостиг аспартаацилаз,0
E75,gm2 ганглиозидоз 0 вариант,0
E75,ван богаерт синдром шерер епщайн,0
E75,gerold lipofuscinosis neuronal vi,0
E75,osteochondrosis neuronal gerold parry type,0
E75,болест уолма,0
E75,morbus cln8,0
E75,gd ii,0
E75,автозом доминант болест pelizaeus merzbacher късн нача,0
E75,gerold lipofuscinosis neuronal 4a autosomal recessive cln4a,0
E75,невронал цероид липофускиноз тип 5,0
E75,osteochondrosis gerold neuronal type iii,0
E75,gerold lipofuscinosis neuronal vii cln7,0
E75,gm2 ганглиозидоз вариант ab,0
E75,сфинголипидоз,0
E75,sulfatide lipoidosis,0
E75,niemann lego morbum exemplum c2,0
E75,sacer taum morbo variantes ab inordinatio,0
E75,gm ii gangliosidosis,0
E75,gerold lipofuscinosis neuronal v,0
E75,mucosulfatidosis,0
E75,cln7 заболяван,0
E75,поликистоз липомембраноз остеодисплази склерозира левкоенцефалопат,0
E75,osteochondrosis gerold neuronal xiii kufs type,0
E75,cln7,0
E75,gm2 gangliosidosis ab variante,0
E75,tay sachs morbis,0
E75,болест pelizaeus merzbacher,0
E75,duros nequeunt movere lumbos diffundant familiaria cerebri,0
E75,хипомиелинизаци мозъч атрофи хипоплази синдром corpus callosum,0
E75,per motum lipomembranous polycystic osteodysplasia dementia cerebrum adipem os morbus,0
E75,ceroid lipofuscinosis neuronal 6 cln6,0
E75,adversus ab gm2 gangliosidosis,0
E75,lal d,0
E75,деменци прогресира липомембраноз поликистоз остеодисплази,0
E75,gerold lipofuscinosis neuronal i cln1,0
E75,iii neuronal ceroid lipofuscinosis,0
E75,neuronal ceroid lipofuscinosis genus 4b,0
E75,болест tay sachs tsd,0
E75,comitialibus progressive cum retardatione mentali,0
E75,гъбес дегенераци централ нерв систем,0
E75,morbus krabbe,0
E75,болест мозъ кост мазнин,0
E75,delige niemann morbus quoque pestifer d type,0
E75,degeneratione systematis nervosi centralis spongiosa inordinatio,0
E75,ceroid lipofuscinosis neuronal 10 cln10,0
E75,ювенил сулфатидоз тип ости,0
