Text,pred_class
огледа крак двустран,4995
schmitz stutzer дизентери,17
ectrodactyly polydactyly,5032
разтяган бъбре,3973
разстройств развити речт артикулаци,1872
insipidus inmunohistoqu mica diabete,1463
morbus est glandula,1431
увреждан мениск преден рог заден рог латерал медиал рекурент,3662
фаринкс неоплаз малигнум парс абдоминалис,722
usu de ewing scriptor genus,931
хомо мозаи тризом ix,5153
