Text,pred_class
acutus articularis myocarditis inordinatio,5083
велут лимфом,1366
енцефалопат семейн невросерпи инклузион орга,2756
малигнум тестис ундесцендед,1220
делир делир ост подост предизвика алкохол медикамент дължа вторич непоз етиолог,2334
синдром катаракт глухот хипогонадиз,7547
макроцефа лакза кутис калвициес сколиозис синдром,7504
доброкачеств неоплаз пенис,1621
остиум абдоминал рупт анеуриз преципуи инординацио,3811
post cornee polymorphous dystrophy,3130
mastocytoma,1744
кавк импедитур корд реликви синдром,7060
дефицит 3 метилглутакон коа хидратаз,2195
hereditas propter defectum transcobalamin,1769
автозом доминира несиндром глухот 20,3448
